Date,HIGH_x,LOW_x,OPEN_x,CLOSE_x,VOLUME_x,HIGH_y,LOW_y,OPEN_y,VOLUME_y,Overall Sentiment,flows_daily_total,china_daily_import,row_daily_import,aus_daily_export,brazil_daily_export,row_daily_export,polarity_avg_daily,article_count_daily,stocks_daily
2023-07-30,112.95,108.25,111.95,112.45,205.0,112.1,107.15,111.15,53140.0,Neutral,2753260.818,2282940.354,470320.46400000004,2000236.917,553213.947,199809.954,0.0,0,0.5550342857142857
2023-07-31,113.05,111.75,111.75,112.46,84.0,109.65,107.6,108.6,28396.0,Neutral,2894743.524,2099687.363,795056.161,2391234.91,78986.471,424522.14300000004,0.0,0,0.5550342857142857
2023-08-01,110.35,106.5,109.25,108.03,14043.0,108.7,104.95,107.45,46069.0,Non-neutral,2137273.677,1737895.218,399378.45900000003,1402585.52,634368.593,100319.564,-0.0461647727272727,4,0.5550342857142857
2023-08-02,108.6,105.45,107.2,105.86,10505.0,106.9,103.45,105.4,47036.0,Non-neutral,2289231.045,1372755.712,916475.333,1692944.277,0.0,596286.7679999999,-0.09,2,0.5550342857142857
2023-08-03,106.2,102.05,105.7,103.21,13073.0,104.2,99.4,103.7,69995.0,Neutral,1895353.006,1585433.044,309919.962,1310340.344,309919.962,275092.7,0.0,2,0.5550342857142857
2023-08-04,106.4,103.0,103.75,104.22,7944.0,104.2,100.0,101.1,57070.0,Neutral,1699206.442,1424327.68,274878.762,1357567.112,0.0,341639.33,0.0,2,0.5550342857142857
2023-08-05,106.4,103.0,103.75,104.22,7944.0,104.2,100.0,101.1,57070.0,Neutral,1974209.25,1511968.119,462241.131,1301814.444,291081.131,381313.675,0.0,0,0.5550342857142857
2023-08-06,106.4,103.0,103.75,104.22,7944.0,104.2,100.0,101.1,57070.0,Neutral,2353780.447,1575913.827,777866.62,1882627.827,373359.235,97793.385,0.0,0,0.5550342857142857
2023-08-07,106.7,102.7,103.3,103.79,4145.0,104.0,99.2,100.6,47186.0,Non-neutral,2054117.798,1585235.422,468882.376,1466045.951,416596.968,171474.87900000002,-0.008333333333333352,2,0.5550342857142857
2023-08-08,105.85,103.0,104.85,103.23,4348.0,102.75,99.5,101.45,44544.0,Non-neutral,2394183.855,2002230.259,391953.596,2274224.358,0.0,119959.497,-0.004861111111111101,2,0.5550342857142857
2023-08-09,104.55,102.75,103.15,104.03,2225.0,102.25,99.5,99.95,27158.0,Non-neutral,2960334.1520000002,2253198.1520000002,707136.0,1893191.918,728792.2339999999,338350.0,-0.2,2,0.5550342857142857
2023-08-10,104.6,103.05,104.6,103.64,1474.0,102.45,100.0,101.3,37035.0,Neutral,2065080.388,1504200.71,560879.6780000001,1838103.9139999999,172879.678,54096.796,0.0,0,0.5550342857142857
2023-08-11,105.5,103.3,103.85,104.87,2682.0,103.5,100.55,100.6,37830.0,Non-neutral,2630405.424,2408832.364,221573.06,2162417.378,378338.04600000003,89650.0,0.16666666666666666,3,0.5550342857142857
2023-08-12,105.5,103.3,103.85,104.87,2682.0,103.5,100.55,100.6,37830.0,Neutral,2085659.175,1506391.115,579268.06,1616391.115,391720.0,77548.06,0.0,0,0.5550342857142857
2023-08-13,105.5,103.3,103.85,104.87,2682.0,103.5,100.55,100.6,37830.0,Neutral,3383281.14,2564825.209,818455.931,2055962.152,929648.106,397670.882,0.0,0,0.5550342857142857
2023-08-14,104.5,103.1,104.4,103.47,2613.0,103.45,99.9,102.5,37833.0,Non-neutral,2551688.697,1944062.941,607625.7559999999,2113166.697,438522.0,0.0,-0.075,1,0.5550342857142857
2023-08-15,104.4,103.0,103.55,103.85,2553.0,101.7,99.4,100.45,45211.0,Non-neutral,2641607.167,2107503.823,534103.344,2268585.887,203735.66700000002,169285.613,-0.19999999999999998,2,0.5550342857142857
2023-08-16,104.45,103.5,104.35,103.87,2153.0,101.55,100.1,101.1,35806.0,Neutral,2534698.106,2247806.835,286891.271,1512309.737,515879.988,506508.381,0.0,0,0.5550342857142857
2023-08-17,106.75,103.45,104.3,106.54,3771.0,106.0,100.35,100.65,59873.0,Neutral,1936517.51,1430256.972,506260.538,1875009.549,0.0,61507.960999999996,0.0,1,0.5550342857142857
2023-08-18,107.45,106.7,106.75,107.25,1233.0,107.25,104.9,105.35,44435.0,Neutral,2853809.648,2107755.344,746054.304,1962381.839,577309.064,314118.745,0.0,0,0.5550342857142857
2023-08-19,107.45,106.7,106.75,107.25,1233.0,107.25,104.9,105.35,44435.0,Neutral,2874605.518,2172340.238,702265.28,1634274.509,554006.905,686324.104,0.0,0,0.5550342857142857
2023-08-20,107.45,106.7,106.75,107.25,1233.0,107.25,104.9,105.35,44435.0,Neutral,2557402.483,2285001.882,272400.601,2033464.894,397094.547,126843.042,0.0,0,0.5550342857142857
2023-08-21,107.6,104.85,106.95,107.46,1717.0,107.75,103.75,106.15,46919.0,Non-neutral,2057721.795,1485431.692,572290.103,1919315.464,0.0,138406.331,0.04880952380952377,7,0.5550342857142857
2023-08-22,108.85,107.65,107.9,108.63,6994.0,111.05,106.8,107.0,65277.0,Non-neutral,3399208.418,2043150.084,1356058.334,2154969.468,924324.137,319914.813,0.0445833333333333,2,0.5550342857142857
2023-08-23,109.9,108.95,108.95,109.51,645.0,113.9,110.65,110.65,72558.0,Non-neutral,2331734.465,1951900.465,379834.0,1325520.2210000001,707388.417,298825.827,0.119047619047619,2,0.5550342857142857
2023-08-24,109.95,109.05,109.55,109.17,1310.0,114.85,110.8,113.2,75461.0,Non-neutral,2611281.607,1872349.262,738932.345,1781543.185,455817.304,373921.118,-0.3666666666666667,1,0.5550342857142857
2023-08-25,109.75,109.3,109.3,109.55,2925.0,114.75,111.75,112.15,42792.0,Neutral,2869216.141,2432677.107,436539.034,1998577.457,478889.33999999997,391749.344,0.0,0,0.5550342857142857
2023-08-26,109.75,109.3,109.3,109.55,2925.0,114.75,111.75,112.15,42792.0,Neutral,2247866.21,1639554.579,608311.6309999999,1474221.841,197417.476,576226.893,0.0,0,0.5550342857142857
2023-08-27,109.75,109.3,109.3,109.55,2925.0,114.75,111.75,112.15,42792.0,Neutral,2738037.7770000002,2268447.432,469590.345,2235354.795,171378.633,331304.349,0.0,0,0.5550342857142857
2023-08-28,109.75,109.0,109.0,109.28,252.0,114.45,111.15,113.7,50962.0,Non-neutral,2933588.246,2160784.725,772803.521,2312601.773,472241.712,148744.761,-0.043650793650793655,6,0.5550342857142857
2023-08-29,109.4,109.05,109.05,109.23,151.0,114.1,111.25,112.45,35257.0,Non-neutral,3276464.614,2396572.62,879891.9940000001,2144244.473,814331.407,317888.734,0.15,4,0.5550342857142857
2023-08-30,109.4,109.15,109.2,109.33,485.0,114.65,111.9,113.0,33844.0,Non-neutral,2453880.558,2033401.0559999999,420479.502,2158937.804,188399.0,106543.754,0.054284615384615376,5,0.5550342857142857
2023-08-31,110.45,109.0,109.4,109.4,44.0,116.75,114.0,114.0,46698.0,Non-neutral,1900692.509,1455038.604,445653.905,1595043.555,171561.0,134087.954,0.09234307359307359,4,0.5550342857142857
2023-09-01,116.95,115.3,116.25,116.27,14389.0,114.75,113.05,114.0,33870.0,Neutral,2362883.35,1688514.543,674368.807,1468998.564,750639.476,143245.31,0.0,0,0.5550342857142857
2023-09-02,116.95,115.3,116.25,116.27,14389.0,114.75,113.05,114.0,33870.0,Neutral,2313109.348,1770932.668,542176.6799999999,1744229.159,350971.178,217909.011,0.0,0,0.5550342857142857
2023-09-03,116.95,115.3,116.25,116.27,14389.0,114.75,113.05,114.0,33870.0,Neutral,2433260.425,1879003.794,554256.631,2068662.376,0.0,364598.049,0.0,3,0.5550342857142857
2023-09-04,118.55,116.05,116.85,117.08,14258.0,116.1,113.55,114.5,51213.0,Non-neutral,2250125.006,1821584.154,428540.852,1782474.35,197967.0,269683.656,0.075,2,0.5550342857142857
2023-09-05,119.6,116.95,117.35,117.54,5511.0,117.25,114.35,115.05,63323.0,Non-neutral,1783576.049,1172911.607,610664.442,1567472.555,0.0,216103.494,0.175,1,0.5550342857142857
2023-09-06,119.4,117.55,117.55,118.85,8543.0,116.95,114.8,115.0,51913.0,Non-neutral,3218032.86,1653798.229,1564234.631,1946732.013,697155.0,574145.847,-0.2,1,0.5550342857142857
2023-09-07,119.25,115.8,118.7,117.07,14301.0,116.95,112.5,115.8,66047.0,Neutral,2953653.098,2284018.519,669634.5789999999,2555787.589,0.0,397865.509,0.0,7,0.5550342857142857
2023-09-08,117.4,115.65,116.6,116.43,3626.0,114.3,112.25,113.75,47941.0,Neutral,3067560.363,2227985.577,839574.7860000001,1897329.921,962885.442,207345.0,0.0,0,0.5550342857142857
2023-09-09,117.4,115.65,116.6,116.43,3626.0,114.3,112.25,113.75,47941.0,Neutral,3016281.421,2006640.393,1009641.028,1864884.182,765817.452,385579.787,0.0,0,0.5550342857142857
2023-09-10,117.4,115.65,116.6,116.43,3626.0,114.3,112.25,113.75,47941.0,Non-neutral,2730115.323,2366036.662,364078.66099999996,2403828.747,194629.0,131657.576,0.4,1,0.5550342857142857
2023-09-11,119.95,116.25,116.4,119.51,8320.0,118.0,112.9,113.75,61182.0,Neutral,2128310.091,1825451.091,302859.0,1836956.058,129859.0,161495.033,0.0,0,0.5550342857142857
2023-09-12,121.05,119.65,119.7,120.93,5197.0,119.45,117.3,117.85,52895.0,Neutral,2883084.682,2590735.896,292348.78599999996,2065807.603,817277.079,0.0,0.0,0,0.5550342857142857
2023-09-13,121.25,119.9,121.0,121.13,1620.0,119.6,117.45,119.2,49585.0,Neutral,1585595.294,1205276.819,380318.475,1285276.819,0.0,300318.475,0.0,0,0.5550342857142857
2023-09-14,122.2,120.55,120.9,121.98,5330.0,121.3,118.35,119.25,57986.0,Non-neutral,2218756.061,1667756.061,551000.0,1947329.647,174426.414,97000.0,0.1249999999999999,1,0.5550342857142857
2023-09-15,123.75,122.0,122.55,123.37,3486.0,123.75,119.05,121.25,69338.0,Non-neutral,2792429.867,2126360.787,666069.0800000001,1931243.54,390215.0,470971.327,0.1,1,0.5550342857142857
2023-09-16,123.75,122.0,122.55,123.37,3486.0,123.75,119.05,121.25,69338.0,Neutral,2208477.081,1715801.67,492675.411,1595502.874,134175.0,478799.20700000005,0.0,0,0.5550342857142857
2023-09-17,123.75,122.0,122.55,123.37,3486.0,123.75,119.05,121.25,69338.0,Neutral,2350581.758,1889044.953,461536.805,1787569.757,174992.223,388019.778,0.0,0,0.5550342857142857
2023-09-18,123.25,121.5,122.8,122.68,4355.0,123.45,119.6,122.6,71469.0,Non-neutral,1743280.429,1743280.429,0.0,1408726.214,297782.0,36772.215,0.20000000000000004,3,0.5550342857142857
2023-09-19,122.85,121.8,122.6,121.92,1005.0,122.35,119.65,121.8,51424.0,Neutral,2276370.045,1748820.842,527549.203,1972507.977,202611.0,101251.068,0.0,0,0.5550342857142857
2023-09-20,122.65,122.0,122.0,122.54,567.0,122.2,120.0,120.75,61254.0,Non-neutral,2661194.293,1986500.291,674694.002,1920170.3390000002,547714.5380000001,193309.416,0.14232142857142854,2,0.5550342857142857
2023-09-21,122.65,120.8,122.65,120.9,1182.0,122.4,116.25,122.1,68769.0,Neutral,2628212.468,1723676.05,904536.418,1591208.714,754889.66,282114.094,0.0,2,0.5550342857142857
2023-09-22,122.25,120.9,120.9,121.97,3264.0,121.65,117.0,117.75,70190.0,Neutral,2105902.514,1568963.683,536938.831,1282919.408,524124.722,298858.38399999996,0.0,0,0.5550342857142857
2023-09-23,122.25,120.9,120.9,121.97,3264.0,121.65,117.0,117.75,70190.0,Neutral,2159626.402,1469591.189,690035.213,1592520.077,517106.32499999995,50000.0,0.0,0,0.5550342857142857
2023-09-24,122.25,120.9,120.9,121.97,3264.0,121.65,117.0,117.75,70190.0,Neutral,2842140.259,2543565.146,298575.113,2182921.582,501439.0,157779.677,0.0,0,0.5550342857142857
2023-09-25,122.7,120.55,122.7,120.66,3141.0,121.7,115.55,121.0,71273.0,Non-neutral,2175869.218,1839012.455,336856.76300000004,1454822.381,511544.07,209502.76700000002,-0.026666666666666637,5,0.5550342857142857
2023-09-26,120.9,119.35,120.7,120.41,1603.0,117.2,114.5,117.2,62821.0,Neutral,2327752.15,2106822.575,220929.575,1933772.163,227002.147,166977.84,0.0,0,0.5550342857142857
2023-09-27,120.7,120.35,120.45,120.67,257.0,117.0,114.0,115.25,59528.0,Non-neutral,2769930.194,2059421.9160000002,710508.2779999999,1624653.594,667544.076,477732.524,-0.175,1,0.5550342857142857
2023-09-28,120.85,120.55,120.6,120.77,1448.0,119.85,115.35,116.4,58301.0,Non-neutral,2663943.757,1736956.649,926987.108,1932883.732,486304.155,244755.87,-0.0159090909090909,1,0.5550342857142857
2023-09-29,121.0,120.7,121.0,120.79,242.0,120.95,118.45,118.55,26345.0,Non-neutral,2554666.161,2554666.161,0.0,2334379.963,177404.199,42881.999,-0.0769230769230769,2,0.5550342857142857
2023-09-30,121.0,120.7,121.0,120.79,242.0,120.95,118.45,118.55,26345.0,Neutral,2353992.182,1806388.437,547603.745,1719845.533,426971.353,207175.296,0.0,0,0.5550342857142857
2023-10-01,121.0,120.7,121.0,120.79,242.0,120.95,118.45,118.55,26345.0,Neutral,1818789.687,1280992.772,537796.915,1379346.272,376607.91500000004,62835.5,0.0,0,0.5550342857142857
2023-10-02,121.15,119.2,119.6,120.49,10817.0,118.9,116.8,116.85,17441.0,Neutral,2486871.978,2044382.9780000001,442489.0,1861032.0150000001,388489.0,237350.96300000002,0.0,0,0.5550342857142857
2023-10-03,120.45,118.6,120.35,119.02,6155.0,118.3,116.25,118.15,16848.0,Non-neutral,1409060.673,1169060.673,240000.0,1354250.171,0.0,54810.502,0.16666666666666666,2,0.5550342857142857
2023-10-04,118.9,117.65,118.7,118.05,12550.0,116.45,115.0,116.4,21607.0,Non-neutral,3186754.139,1807310.023,1379444.116,1979832.1439999999,860915.764,346006.231,-0.45555555555555555,3,0.5550342857142857
2023-10-05,118.65,117.3,118.25,117.8,4743.0,116.1,114.55,115.7,15360.0,Non-neutral,2295602.095,1547823.905,747778.1900000001,1661746.371,69650.179,564205.545,-0.05476190476190479,2,0.5550342857142857
2023-10-06,118.0,117.15,118.0,117.56,5764.0,115.5,114.4,114.8,17266.0,Non-neutral,2703565.764,1857355.365,846210.399,2324979.984,173951.019,204634.761,0.2777777777777778,3,0.5550342857142857
2023-10-07,118.0,117.15,118.0,117.56,5764.0,115.5,114.4,114.8,17266.0,Neutral,2823633.5919999997,2473250.758,350382.834,2147995.066,169925.226,505713.3,0.0,0,0.5550342857142857
2023-10-08,118.0,117.15,118.0,117.56,5764.0,115.5,114.4,114.8,17266.0,Neutral,2380545.955,1939226.26,441319.695,1939226.26,0.0,441319.695,0.0,0,0.5550342857142857
2023-10-09,118.2,115.25,117.9,116.14,13396.0,115.75,111.2,115.0,58541.0,Neutral,2730771.468,2282572.891,448198.577,2205480.837,470512.0,54778.631,0.0,2,0.5550342857142857
2023-10-10,116.8,114.05,116.45,115.01,7155.0,112.9,109.25,112.25,74345.0,Neutral,2372643.566,2052643.5659999999,320000.0,1818081.122,175429.0,379133.444,0.0,2,0.5550342857142857
2023-10-11,116.5,115.1,115.2,116.43,1660.0,112.9,110.65,110.65,60840.0,Non-neutral,2593627.855,2304887.634,288740.221,2143696.615,175979.957,273951.283,0.1766666666666666,1,0.5550342857142857
2023-10-12,117.95,116.2,116.65,117.73,5186.0,114.9,112.1,113.0,80087.0,Non-neutral,2707520.281,2602520.281,105000.0,1833822.133,467865.0,405833.14800000004,0.1666666666666667,1,0.5550342857142857
2023-10-13,117.8,116.55,117.6,117.36,3718.0,114.85,112.8,114.65,59733.0,Neutral,2743210.879,1758109.075,985101.804,1914284.409,494538.359,334388.111,0.0,2,0.5550342857142857
2023-10-14,117.8,116.55,117.6,117.36,3718.0,114.85,112.8,114.65,59733.0,Neutral,2318202.19,1700169.928,618032.262,1699215.742,347156.469,271829.979,0.0,0,0.5550342857142857
2023-10-15,117.8,116.55,117.6,117.36,3718.0,114.85,112.8,114.65,59733.0,Neutral,3071975.627,2166676.895,905298.7320000001,2371647.429,560797.0,139531.198,0.0,0,0.5550342857142857
2023-10-16,119.2,116.9,117.5,119.1,1000.0,117.45,113.2,114.15,55870.0,Neutral,2521854.524,2035712.994,486141.53,2047925.609,473928.915,0.0,0.0,0,0.5550342857142857
2023-10-17,119.65,118.6,118.95,119.21,2707.0,118.1,116.15,117.4,57953.0,Non-neutral,2015008.797,1682113.416,332895.381,1357636.008,348506.145,308866.644,-0.04582675871137406,13,0.5550342857142857
2023-10-18,120.1,118.15,119.25,118.35,5775.0,119.0,115.0,117.25,77848.0,Non-neutral,2629503.915,1701258.572,928245.343,1429067.891,931915.888,268520.136,-0.7,1,0.5550342857142857
2023-10-19,119.0,118.1,118.4,119.09,734.0,117.55,114.85,116.2,47456.0,Non-neutral,2399455.825,1739094.203,660361.622,1639861.073,131395.0,628199.752,-0.1,1,0.5550342857142857
2023-10-20,118.7,117.15,118.7,117.33,1114.0,117.25,112.2,116.8,66400.0,Neutral,2072450.874,1675158.874,397292.0,1248306.578,596084.296,228060.0,0.0,0,0.5550342857142857
2023-10-21,118.7,117.15,118.7,117.33,1114.0,117.25,112.2,116.8,66400.0,Neutral,1683180.842,918106.3759999999,765074.466,1505797.923,172879.678,4503.241,0.0,0,0.5550342857142857
2023-10-22,118.7,117.15,118.7,117.33,1114.0,117.25,112.2,116.8,66400.0,Neutral,2871448.34,1715459.555,1155988.7850000001,2499152.11,175143.882,197152.348,0.0,0,0.5550342857142857
2023-10-23,117.3,116.65,117.3,117.29,481.0,113.55,110.7,112.6,54999.0,Neutral,2637481.246,2072804.968,564676.2779999999,2016476.929,335349.179,285655.13800000004,0.0,0,0.5550342857142857
2023-10-24,118.35,117.45,117.55,118.18,978.0,116.4,111.3,113.0,88284.0,Non-neutral,2717226.815,1798939.2820000001,918287.533,1523661.68,941440.2590000001,252124.876,0.1375,2,0.5550342857142857
2023-10-25,118.75,118.3,118.5,118.41,6745.0,118.0,116.05,116.35,82830.0,Non-neutral,2942854.716,2253337.357,689517.3589999999,1711058.035,839950.7930000001,391845.888,-0.0357142857142857,1,0.5550342857142857
2023-10-26,118.75,118.4,118.75,118.3,379.0,117.8,115.9,117.8,63082.0,Non-neutral,2621286.085,2168155.709,453130.376,2186771.4299999997,342228.938,92285.717,0.075,5,0.5550342857142857
2023-10-27,118.9,118.5,118.65,118.88,1928.0,120.0,115.75,116.6,82671.0,Non-neutral,2190148.66,1087271.905,1102876.755,1437074.293,406186.0,346888.36699999997,0.0046875,4,0.5550342857142857
2023-10-28,118.9,118.5,118.65,118.88,1928.0,120.0,115.75,116.6,82671.0,Neutral,2592363.582,2307917.065,284446.517,2202573.414,175852.60100000002,213937.56699999998,0.0,0,0.5550342857142857
2023-10-29,118.9,118.5,118.65,118.88,1928.0,120.0,115.75,116.6,82671.0,Neutral,2184833.389,1643116.928,541716.461,1577108.178,394808.0,212917.211,0.0,0,0.5550342857142857
2023-10-30,118.95,118.75,118.85,118.97,50.0,122.0,120.45,121.8,16919.0,Neutral,2720786.491,2361672.8680000002,359113.62299999996,2276327.097,174757.928,269701.466,0.0,0,0.5550342857142857
2023-10-31,119.0,118.0,118.85,118.91,458.0,122.0,120.1,121.8,44076.0,Non-neutral,2577951.493,1857894.935,720056.558,1665155.746,616177.0,296618.747,-0.09999999999999999,3,0.5550342857142857
2023-11-01,124.35,121.15,121.45,123.92,36441.0,121.8,118.85,119.05,51751.0,Non-neutral,2290639.681,1217981.719,1072657.962,1245018.99,575659.78,469960.91099999996,0.3038961038961039,1,0.5550342857142857
2023-11-02,125.1,122.9,124.0,124.99,15494.0,122.75,120.4,121.55,53356.0,Non-neutral,2802455.672,1827683.415,974772.257,2148427.913,168517.0,485510.75899999996,0.0999999999999999,1,0.5550342857142857
