Date,Year,Month,Day,HIGH_x_log,LOW_x_log,OPEN_x_log,VOLUME_x_log,HIGH_y_log,LOW_y_log,OPEN_y_log,CLOSE_x_log,VOLUME_y_log,flows_daily_total_log,china_daily_import_log,row_daily_import_log,aus_daily_export_log,brazil_daily_export_log,row_daily_export_log,polarity_avg_daily_log,article_count_daily_log,stocks_daily_log,Sentiment__Non-neutral,flows_daily_total_log_cluster_high_activity,china_daily_import_log_cluster_high_activity,brazil_daily_export_log_cluster_active,row_daily_export_log_cluster_active
2023-04-12,2023,4,12,4.806885789888681,4.796616650559047,4.802380355275797,7.1049654482698426,4.794550107149492,4.7770204429147505,4.79123472906088,4.799090878625398,10.362430234422439,13.946987659977987,13.845781850984165,11.606221481344932,13.209201134656258,12.221879132214998,12.87893427350429,0.0,0.0,0.36503986027036006,0,0,0,0,1
2023-04-13,2023,4,13,4.79867893217261,4.782479200958502,4.79867893217261,7.27655640271871,4.782479200958502,4.750135956238277,4.779963476361254,4.790653406119625,10.495487551091115,13.61578497918306,12.85959563214941,12.981942547010126,12.502470376049185,11.276569031716232,13.06262725612936,0.058268908123975775,1.791759469228055,0.36503986027036006,1,0,0,0,1
2023-04-14,2023,4,14,4.801148069229532,4.79081953287472,4.795790545596741,6.674561391814426,4.783316371371566,4.758749273916392,4.765160922297032,4.790902585904128,10.426617170758282,13.63075648860909,13.31812598881225,12.315781519360408,11.782960235741939,12.03173116307644,13.18497699021902,0.0,0.0,0.36503986027036006,0,0,0,0,1
2023-04-15,2023,4,15,4.801148069229532,4.79081953287472,4.795790545596741,6.674561391814426,4.783316371371566,4.758749273916392,4.765160922297032,4.790902585904128,10.426617170758282,14.759109020901855,14.278788904356944,13.795241890308153,14.363943325511157,13.239614575660271,12.529866113029184,0.0,0.0,0.36503986027036006,0,0,0,0,1
2023-04-16,2023,4,16,4.801148069229532,4.79081953287472,4.795790545596741,6.674561391814426,4.783316371371566,4.758749273916392,4.765160922297032,4.790902585904128,10.426617170758282,14.796462427083338,14.703810646548668,12.371591321286905,14.56676055455378,12.895147892007637,11.911521776816778,0.0,0.0,0.36503986027036006,0,0,0,0,1
2023-04-17,2023,4,17,4.795790545596741,4.77912349311153,4.789157022101107,7.635786861395585,4.773223770984341,4.747970984619762,4.7664383335842135,4.791483764051583,10.479538961219825,16.96306807038807,16.753732847814284,15.296407528847112,16.549197021173878,15.015511183623808,15.334915141216346,0.0,0.0,0.48835387180942674,0,1,1,0,1
2023-04-18,2023,4,18,4.8077027833981765,4.792893792071041,4.795790545596741,7.295735072749282,4.789157022101107,4.7664383335842135,4.772801027372043,4.7978545298175925,10.350222554842508,14.949150648150548,14.634932563330915,13.638485298593436,14.706445548416728,12.869010587360618,12.547685091467947,0.0,1.0986122886681098,0.48835387180942674,0,0,0,0,1
2023-04-19,2023,4,19,4.803201036487226,4.795377237056036,4.802380355275797,7.223295679562314,4.785823685681349,4.7664383335842135,4.776599301615622,4.797359561980396,10.175573637363353,14.905388458680923,14.601514849741806,13.566154022474072,14.436511296542477,13.568462044999983,12.712953092309416,0.019802627296179712,1.791759469228055,0.48835387180942674,1,0,0,0,1
2023-04-20,2023,4,20,4.795790545596741,4.789988622980633,4.795790545596741,6.335054251498059,4.775334812511415,4.750568388677448,4.7736463359599925,4.791898684600252,10.273221850688493,14.106421625844645,14.040048241823943,11.360970981736783,13.865556557052354,0.0,12.564890366082462,0.08442867961679063,2.0794415416798357,0.48835387180942674,1,0,0,1,1
2023-04-21,2023,4,21,4.78957290898587,4.771108263531522,4.78957290898587,6.899723107284872,4.755312844417811,4.685828089005546,4.7535901911063645,4.774153178342865,10.996282955882673,14.702473808308186,14.459328298196535,13.169269863804319,14.459328298196535,13.169269863804319,0.0,0.005712817406687144,1.0986122886681098,0.48835387180942674,1,0,0,0,0
2023-04-22,2023,4,22,4.78957290898587,4.771108263531522,4.78957290898587,6.899723107284872,4.755312844417811,4.685828089005546,4.7535901911063645,4.774153178342865,10.996282955882673,14.770517841308179,14.619887971834398,12.803221222876767,14.467129374792297,12.179887795106533,13.092349967444353,0.0,0.0,0.48835387180942674,0,0,0,0,1
2023-04-23,2023,4,23,4.78957290898587,4.771108263531522,4.78957290898587,6.899723107284872,4.755312844417811,4.685828089005546,4.7535901911063645,4.774153178342865,10.996282955882673,14.82441794609022,14.311234843743051,13.911653952367068,14.301288215489263,12.830555472063969,13.519406755420327,0.0,0.0,0.48835387180942674,0,0,0,0,1
2023-04-24,2023,4,24,4.771531723203316,4.762173934797756,4.771531723203316,7.400009517162692,4.698205051955281,4.642465970731788,4.695924549256556,4.765501724890431,10.806348507298559,16.964584322097338,16.544272436645997,15.895020359189374,16.799391181140134,14.613891832991223,14.099300948636342,-0.11924357975381183,2.0794415416798357,0.44149759407898764,1,1,1,0,1
2023-04-25,2023,4,25,4.768563732896527,4.760463070394127,4.768563732896527,6.9957661563048505,4.662022997580874,4.633757642840004,4.650621448892009,4.7622594012308666,10.636239987688432,14.628074613848483,13.935991415225178,13.933863206471562,14.249493042075484,12.217111828912765,13.138373020421795,0.0,1.0986122886681098,0.44149759407898764,0,0,0,0,1
2023-04-26,2023,4,26,4.762173934797756,4.760463070394127,4.760463070394127,7.7336835707759,4.6709579265260945,4.6141299273595635,4.633757642840004,4.763625871680064,10.720951930103388,14.782806855335993,14.648870201139024,12.706200587595909,14.50026169317329,12.802988894774192,12.557588197667451,0.13976194237515868,0.6931471805599453,0.44149759407898764,1,0,0,0,1
2023-04-27,2023,4,27,4.764308407326388,4.764308407326388,4.764308407326388,2.3978952727983707,4.672828834461906,4.650621448892009,4.662495252607361,4.763540521959532,10.313276632124348,14.48241725885545,14.22832555070748,12.988002333285593,14.48241725885545,0.0,0.0,0.13685918271719724,1.6094379124341003,0.44149759407898764,1,0,0,1,0
2023-04-28,2023,4,28,4.732683506287051,4.728714372079547,4.73062740334504,7.252290163026701,4.666265285347902,4.641502115235482,4.652530757347929,4.7633698006616365,9.749695141856147,14.74569341743455,14.478429134345431,13.295520160664154,14.562535567597767,12.176257560450988,12.346435963564476,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-04-29,2023,4,29,4.732683506287051,4.728714372079547,4.73062740334504,7.252290163026701,4.666265285347902,4.641502115235482,4.652530757347929,4.7633698006616365,9.749695141856147,14.948347243832284,14.796320439163368,12.989600519095925,14.662656381651628,12.836069375802975,12.889050483155556,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-04-30,2023,4,30,4.732683506287051,4.728714372079547,4.73062740334504,7.252290163026701,4.666265285347902,4.641502115235482,4.652530757347929,4.7633698006616365,9.749695141856147,15.137501968064441,14.696677101529852,14.106066540527438,14.52078679324383,14.131656019805154,12.778886333907774,0.0,0.6931471805599453,0.44149759407898764,0,0,0,0,1
2023-05-01,2023,5,1,4.70002571700077,4.691806492647638,4.695772330670372,7.941532706311959,4.652292293056826,4.630837932736669,4.642947550322122,4.715055449517334,9.570633761437627,14.872622695132323,14.58951046296865,13.472493569501117,14.387255054838777,13.243317132125133,13.203775110611542,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-05-02,2023,5,2,4.666265285347902,4.653484046266642,4.659658371272161,8.345692873253865,4.638121286127777,4.620058798481842,4.633271616098966,4.66428779047118,9.352360631996612,14.82227989307946,14.451854854711275,13.649675130255169,14.564230591498848,12.753655177658189,12.530477907465889,0.28141245943818555,1.3862943611198906,0.44149759407898764,1,0,0,0,1
2023-05-03,2023,5,3,4.66814498514948,4.6491870714048655,4.664853188149265,8.361474616416817,4.639088404191552,4.623010104116422,4.634728988229636,4.658710952916121,9.100971834920818,13.983076149016508,13.897978379286561,11.476884896193253,13.93946449482907,0.0,10.82893852104298,0.0,0.0,0.44149759407898764,0,0,0,1,1
2023-05-04,2023,5,4,4.65586330030361,4.635214307336468,4.655387902148709,7.856319571406588,4.626931677769604,4.601162164590552,4.623991940228679,4.642176911617187,10.131220556184145,14.885773203173624,14.70968215264782,13.062267385338563,14.624231441624007,12.790115346649507,12.652225751981506,0.0,0.6931471805599453,0.44149759407898764,0,0,0,0,1
2023-05-05,2023,5,5,4.65586330030361,4.598648968997826,4.634243433473799,8.37539918579835,4.61015772749913,4.55597994179732,4.605170185988092,4.637927750226264,10.697949576045149,14.71316546289389,14.450045458744944,13.249345170904563,14.495591486130666,13.062857504554833,9.070087584156106,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-05-06,2023,5,6,4.65586330030361,4.598648968997826,4.634243433473799,8.37539918579835,4.61015772749913,4.55597994179732,4.605170185988092,4.637927750226264,10.697949576045149,14.585876968086106,14.444336219973216,12.560777071773519,14.373258388066542,12.071629923485398,12.384156251549742,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-05-07,2023,5,7,4.65586330030361,4.598648968997826,4.634243433473799,8.37539918579835,4.61015772749913,4.55597994179732,4.605170185988092,4.637927750226264,10.697949576045149,14.916140373389224,14.248575795378857,14.196739582556809,14.387571002654997,13.959274137013981,11.283957031923485,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-05-08,2023,5,8,4.727387818712341,4.627420794922911,4.634728988229636,8.580543506917,4.670021158307708,4.585477552642355,4.600157644164547,4.6888677450096585,11.023012962784444,14.899524284270026,14.696162848297643,13.206797561951262,14.578071995016037,12.606364394864341,13.150585634439937,-0.051293294387550536,0.6931471805599453,0.44149759407898764,1,0,0,0,1
2023-05-09,2023,5,9,4.688591794127164,4.660604892876192,4.685828089005546,8.602269363771356,4.664853188149265,4.629862798578463,4.662495252607361,4.665324108807838,10.764540378155667,14.453058453493378,14.326429734954026,12.323920616855968,14.18136333059181,12.767375903173106,11.507954439872792,0.1091035019366607,1.0986122886681098,0.44149759407898764,1,0,0,0,1
2023-05-10,2023,5,10,4.688131706702439,4.671425981765156,4.672361435528415,7.222566018822171,4.664853188149265,4.637637376125593,4.638604962074329,4.675815025557423,10.415502468813338,14.809117317959222,14.516902718072286,13.436300025848709,14.559405472545773,12.193043128846398,12.897805606552913,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-05-11,2023,5,11,4.680277658474897,4.642947550322122,4.6798137289838575,7.612336837167746,4.653007515402251,4.593603549616626,4.645351975620923,4.64515983420425,10.753745313805846,14.371544188485064,14.240218738153985,12.276527935827941,14.08312658773909,12.75044864701749,11.431635926993406,0.0,1.0986122886681098,0.44149759407898764,0,0,0,0,1
2023-05-12,2023,5,12,4.657762636107262,4.640054587841593,4.640054587841593,5.638354669333745,4.622027303054514,4.583946549536464,4.603669059861824,4.650908077661946,10.329473983865041,14.632444921161209,14.540320264735465,12.202128552812045,14.421944624867841,12.069330853655735,12.44993078464873,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-05-13,2023,5,13,4.657762636107262,4.640054587841593,4.640054587841593,5.638354669333745,4.622027303054514,4.583946549536464,4.603669059861824,4.650908077661946,10.329473983865041,14.938190712889886,14.59266905545557,13.707700489043479,14.51708613756906,13.526134922911242,12.635978516631083,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-05-14,2023,5,14,4.657762636107262,4.640054587841593,4.640054587841593,5.638354669333745,4.622027303054514,4.583946549536464,4.603669059861824,4.650908077661946,10.329473983865041,15.001461487981857,14.687880750198252,13.689067689711036,14.730859631817648,12.828686062681601,12.907671564317036,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-05-15,2023,5,15,4.685828089005546,4.65586330030361,4.657762636107262,6.61338421837956,4.667205576907544,4.609162207257629,4.609162207257629,4.682964213428112,10.565195664260694,14.274220380334441,14.194904514567103,11.700515750935613,14.07556916259363,12.20331349256609,11.357189841449694,0.24946085963158315,0.6931471805599453,0.44149759407898764,1,0,0,0,1
2023-05-16,2023,5,16,4.686750172980514,4.674696248636701,4.683056724645162,6.5998704992128365,4.6732960150356915,4.646312129319266,4.665794807804526,4.6827791653150745,10.704053129863343,15.107537657901105,14.744334986668958,13.918633424551722,14.643357136514824,13.753041360964568,12.92958527862997,-0.2162231084696359,1.3862943611198906,0.44149759407898764,1,0,0,0,1
2023-05-17,2023,5,17,4.696837374513915,4.676560182074764,4.679349584162343,7.171656822768514,4.695467823968872,4.6515765588022475,4.662495252607361,4.696198484335655,10.751006816983072,14.589802716628279,14.43007961457416,12.67669346552451,14.520222988455723,0.0,11.889939409978066,0.0,0.0,0.44149759407898764,0,0,0,1,1
2023-05-18,2023,5,18,4.694096395182493,4.682594082952895,4.6913478822291435,6.3578422665081,4.695467823968872,4.670021158307708,4.6913478822291435,4.68978703170797,10.264722085730877,14.952623506699396,14.629224681290534,13.666410282514597,14.497969277394914,13.757814611326513,12.181177399536042,-0.5108256237659907,0.6931471805599453,0.44149759407898764,1,0,0,0,1
2023-05-19,2023,5,19,4.686750172980514,4.678420647727684,4.683056724645162,6.230481447578482,4.681204872264089,4.647271362006727,4.680277658474897,4.6827791653150745,10.242029075278717,14.777818136486855,14.273820199532949,13.85119862809844,14.574335572741845,12.929980587727803,11.148669989840823,0.22314355131420976,0.6931471805599453,0.44149759407898764,1,0,0,0,1
2023-05-20,2023,5,20,4.686750172980514,4.678420647727684,4.683056724645162,6.230481447578482,4.681204872264089,4.647271362006727,4.680277658474897,4.6827791653150745,10.242029075278717,14.654617074280742,14.438321304325262,13.017311476342341,14.197946461168762,13.273100022899985,12.495393902534593,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-05-21,2023,5,21,4.686750172980514,4.678420647727684,4.683056724645162,6.230481447578482,4.681204872264089,4.647271362006727,4.680277658474897,4.6827791653150745,10.242029075278717,14.522532334614011,14.40132249381622,12.352311804503682,14.495821331236133,0.0,10.886545582478302,0.0,0.0,0.44149759407898764,0,0,0,1,1
2023-05-22,2023,5,22,4.677490847567717,4.672828834461906,4.677490847567717,5.955837369464831,4.673762977453703,4.632298853376344,4.667205576907544,4.675908200493433,10.586508636797065,14.487734471666016,14.095263805444866,13.362617063920666,14.1375670089415,12.676734533076369,12.462329164869693,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-05-23,2023,5,23,4.681668156960816,4.663439094112067,4.6732960150356915,6.255750041753367,4.641019838881789,4.599655005299981,4.637153231841142,4.667111587528274,10.340063655669345,14.713079379884835,14.408924227097017,13.374637651774446,14.26331681010054,13.431686092848421,12.242916333874039,-0.045825812205417,1.0986122886681098,0.44149759407898764,1,0,0,0,1
2023-05-24,2023,5,24,4.664382045619937,4.6491870714048655,4.661077817926388,5.389071729816501,4.6141299273595635,4.565389315976247,4.611649152085801,4.6531028397433944,10.935461338871026,14.919630577862748,14.630238380802504,13.538450432365295,14.48241175376326,13.245889838195078,13.127629313990708,-0.12260232209233225,1.9459101490553132,0.44149759407898764,1,0,0,0,1
2023-05-25,2023,5,25,4.658236906924784,4.652530757347929,4.658236906924784,1.9459101490553132,4.58751525074937,4.5612182984589085,4.56954300834494,4.653293461169819,10.471978128496518,14.672111905251288,14.4550741977339,13.037873008365738,14.555234332172182,12.071324060999476,11.350418300109132,0.0,1.6094379124341003,0.44149759407898764,0,0,0,0,1
2023-05-26,2023,5,26,4.662967284714308,4.653960350157523,4.653960350157523,5.5093883366279774,4.634728988229636,4.553876891600541,4.570578741218473,4.6625896768555775,10.645853376883572,14.603316532131704,14.347924273547365,13.113384015328371,14.258657029008239,12.769730154695289,12.57608842201039,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-05-27,2023,5,27,4.662967284714308,4.653960350157523,4.653960350157523,5.5093883366279774,4.634728988229636,4.553876891600541,4.570578741218473,4.6625896768555775,10.645853376883572,14.764556731167158,14.126716058557076,14.012865052632957,14.527239477211662,12.74241240483194,12.224836203769263,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-05-28,2023,5,28,4.662967284714308,4.653960350157523,4.653960350157523,5.5093883366279774,4.634728988229636,4.553876891600541,4.570578741218473,4.6625896768555775,10.645853376883572,14.942161315759474,14.800999452465046,12.914564905815421,14.667112971455143,12.80623759899998,12.841126948421874,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-05-29,2023,5,29,4.6549122778829055,4.6549122778829055,4.6549122778829055,1.0986122886681098,4.646791860678911,4.603168183317418,4.618086411254637,4.664570529269539,10.519834679000835,14.925152067881207,14.669681942325921,13.435486562738038,14.594908357794397,13.361242983411005,12.293171935322027,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-05-30,2023,5,30,4.677955855713739,4.663439094112067,4.663439094112067,2.8903717578961645,4.646791860678911,4.613634264400221,4.646312129319266,4.665041583025482,10.136106074212856,14.804887696857842,14.238538095147597,13.966499154528723,14.46070057726151,13.249622248080207,12.280047751714747,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-05-31,2023,5,31,4.664382045619937,4.65918477429433,4.663439094112067,2.4849066497880004,4.638121286127777,4.58700621536042,4.629374874684909,4.664099253517379,10.089967119478747,14.849042885075733,14.651997414475519,13.127818642351526,14.618660020248003,12.815162959324505,12.258032955663253,-0.06453852113757118,0.6931471805599453,0.44149759407898764,1,0,0,0,1
2023-06-01,2023,6,1,4.665794807804526,4.616110126026426,4.622027303054514,9.55810574328497,4.642465970731788,4.58751525074937,4.594109238628667,4.659658371272161,10.683202261599535,14.723623451080622,14.597092859634019,12.59375737202434,14.443448917052232,13.082982491904142,11.737707137830405,-0.1810723373935227,1.6094379124341003,0.44149759407898764,1,0,0,0,1
2023-06-02,2023,6,2,4.6798137289838575,4.6515765588022475,4.65586330030361,8.350429973538136,4.655387902148709,4.626931677769604,4.634728988229636,4.676373944994423,10.44088694523715,14.576604188569842,14.393412879969306,12.789184958205702,14.364231684872824,12.067327685852764,12.369424408126166,0.06595796779179734,1.0986122886681098,0.44149759407898764,1,0,0,0,1
2023-06-03,2023,6,3,4.6798137289838575,4.6515765588022475,4.65586330030361,8.350429973538136,4.655387902148709,4.626931677769604,4.634728988229636,4.676373944994423,10.44088694523715,14.640188662732903,14.576776113550578,11.850563564566155,14.32620958951781,13.164520827966081,11.442109318040629,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-06-04,2023,6,4,4.6798137289838575,4.6515765588022475,4.65586330030361,8.350429973538136,4.655387902148709,4.626931677769604,4.634728988229636,4.676373944994423,10.44088694523715,14.622362424562658,14.430625211832414,12.876398177030417,14.472331012627292,12.219087582607669,11.60435591014609,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-06-05,2023,6,5,4.713127327493184,4.671893818030999,4.6798137289838575,8.173293438966228,4.6913478822291435,4.648229675448539,4.65586330030361,4.686197024630465,10.881757282762262,14.589781214418863,14.024766471298548,13.749637983639987,14.390718487916915,12.877767647181447,0.0,0.0,0.0,0.44149759407898764,0,0,0,0,0
2023-06-06,2023,6,6,4.712678393703377,4.682594082952895,4.682594082952895,8.839131752546109,4.695010889987881,4.656338472562491,4.656338472562491,4.696381066041475,10.795280652809883,14.813724162554951,14.251245255127376,13.970231944336138,14.541300568608824,13.234583148092725,11.381562930101008,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-06-07,2023,6,7,4.711330381816482,4.688591794127164,4.696381066041475,9.21074029199751,4.693181063310805,4.666265285347902,4.68213122712422,4.709440107163888,10.876876696450159,14.56830316249465,14.303919747763734,13.108669328455358,14.399988210786299,12.216809795472873,11.74965314086526,0.060581047882355306,1.9459101490553132,0.44149759407898764,1,0,0,0,1
2023-06-08,2023,6,8,4.728272383122075,4.705467907303455,4.707726774313183,8.064950891749143,4.715816706075155,4.685828089005546,4.686750172980514,4.72579362831183,10.822135503983962,14.457508609533813,14.199945650643523,12.975000944539326,14.268542182843044,11.385103457032141,12.385059481651881,0.06595796779179734,1.3862943611198906,0.44149759407898764,1,0,0,0,1
2023-06-09,2023,6,9,4.746669748261791,4.721173861744398,4.725616339063959,8.279443487712665,4.737513372975805,4.7045629298661265,4.711330381816482,4.7427558489406545,11.043465687810134,14.847437036118233,14.662569452515703,13.06831347653961,14.617960801518604,12.817697804980142,12.239427781114436,0.10660973505825823,0.6931471805599453,0.44149759407898764,1,0,0,0,1
2023-06-10,2023,6,10,4.746669748261791,4.721173861744398,4.725616339063959,8.279443487712665,4.737513372975805,4.7045629298661265,4.711330381816482,4.7427558489406545,11.043465687810134,14.554921800019283,14.321861044624663,12.98419980994712,14.436348876462478,12.363998234272081,0.0,0.0,0.0,0.44149759407898764,0,0,0,0,0
2023-06-11,2023,6,11,4.746669748261791,4.721173861744398,4.725616339063959,8.279443487712665,4.737513372975805,4.7045629298661265,4.711330381816482,4.7427558489406545,11.043465687810134,14.960341166443486,14.786361513815528,13.125797294755673,14.734675694775559,13.044775329420483,12.055493772532712,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-06-12,2023,6,12,4.736198448394496,4.707726774313183,4.736198448394496,7.832014180505469,4.73356340075649,4.682594082952895,4.73356340075649,4.71965891247279,11.001182754141754,14.975921164026063,14.875676444822686,12.626079872612605,14.659910579526509,13.460285782023465,12.005473058650859,0.03278982282299084,0.6931471805599453,0.44149759407898764,1,0,0,0,1
2023-06-13,2023,6,13,4.739701078945697,4.705015520957808,4.7063720664970585,7.440146680662688,4.728714372079547,4.685366727982368,4.700480365792417,4.736899956665986,10.879574327756249,14.677735708211253,14.422886550727412,13.185934265536048,14.543204832409353,0.0,12.605266071020925,0.0,0.0,0.44149759407898764,0,0,0,1,1
2023-06-14,2023,6,14,4.741447804280639,4.722953221644475,4.736198448394496,6.163314804034641,4.736198448394496,4.714472920878541,4.714472920878541,4.739875888840383,10.497449555174734,14.893115966054205,14.710533142896736,13.102663845513636,14.5744289498994,12.611541086966115,13.125703766088737,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-06-15,2023,6,15,4.760463070394127,4.736198448394496,4.741011408899505,7.057897937411856,4.7427558489406545,4.720282993088596,4.731362211225851,4.742058438050213,10.479707581066782,14.591300418262321,14.48952635305483,12.255849717783672,14.483677594550661,0.0,12.308853545338163,0.2237662530181502,1.3862943611198906,0.44149759407898764,1,0,0,1,1
2023-06-16,2023,6,16,4.745366816481375,4.7318028369214575,4.73926392046879,7.597897950521784,4.746235626266694,4.724285666878253,4.738389029774314,4.743191483885466,10.442550717713358,14.908989172514495,14.609149542768181,13.558306325503615,14.801640176686774,0.0,12.624127969863164,0.13976194237515868,1.3862943611198906,0.44149759407898764,1,0,0,1,1
2023-06-17,2023,6,17,4.745366816481375,4.7318028369214575,4.73926392046879,7.597897950521784,4.746235626266694,4.724285666878253,4.738389029774314,4.743191483885466,10.442550717713358,14.638737069258397,14.365802750235565,13.206849601711125,14.363527894006587,13.041751683055237,11.370711585552774,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-06-18,2023,6,18,4.745366816481375,4.7318028369214575,4.73926392046879,7.597897950521784,4.746235626266694,4.724285666878253,4.738389029774314,4.743191483885466,10.442550717713358,14.88969355559485,14.679797168557503,13.225440914849408,14.705012561401384,12.072308065719632,12.672085832917624,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-06-19,2023,6,19,4.7535901911063645,4.740574822994295,4.747537427275013,7.596894438144544,4.7535901911063645,4.728272383122075,4.746669748261791,4.746669748261791,10.53587572725051,14.506726767398883,14.14053767695215,13.324609456025808,14.037183696751656,13.514194333434155,9.00413628438698,0.0,0.6931471805599453,0.44149759407898764,0,0,0,0,1
2023-06-20,2023,6,20,4.746235626266694,4.738826570800765,4.74493212836325,7.016609683894219,4.747537427275013,4.729156165769083,4.74449725120919,4.740312779930385,10.3495506300728,14.744896425851714,14.318192751424636,13.687455270923868,14.51564015759995,0.0,13.159544369432426,0.0,1.0986122886681098,0.44149759407898764,0,0,0,1,1
2023-06-21,2023,6,21,4.740138046398576,4.7318028369214575,4.739701078945697,6.706862336602747,4.73707525686803,4.705467907303455,4.736636948730397,4.7329475559299174,10.64936948807994,14.848966189599288,14.641848777109876,13.172726711112459,14.434087148302336,13.661612663850681,11.483708413525228,0.03278982282299084,1.0986122886681098,0.44149759407898764,1,0,0,0,1
2023-06-22,2023,6,22,4.734881792509748,4.728714372079547,4.7340030578310595,3.091042453358316,4.731362211225851,4.717158687936139,4.720282993088596,4.735408662911821,9.27902652976463,14.829683002960419,14.595383167759687,13.263667490023433,14.611056545900746,12.816054210127254,12.063084899339897,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-06-23,2023,6,23,4.73444252169223,4.730039168033961,4.7340030578310595,6.220590170099739,4.724285666878253,4.695010889987881,4.717158687936139,4.731009570827239,9.780811314668615,14.498281721359488,14.373415514118376,12.355990029017692,14.340237999916416,0.0,12.575420276197848,0.0,0.0,0.44149759407898764,0,0,0,1,1
2023-06-24,2023,6,24,4.73444252169223,4.730039168033961,4.7340030578310595,6.220590170099739,4.724285666878253,4.695010889987881,4.717158687936139,4.731009570827239,9.780811314668615,14.841671322682318,14.768587395199349,12.189210179919447,14.469128595931469,13.380402668798443,12.304359218750466,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-06-25,2023,6,25,4.73444252169223,4.730039168033961,4.7340030578310595,6.220590170099739,4.724285666878253,4.695010889987881,4.717158687936139,4.731009570827239,9.780811314668615,15.014254926308928,14.698956594803319,13.706509655241911,14.727944415652113,12.179220327453931,13.354863515023462,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-06-26,2023,6,26,4.736198448394496,4.727387818712341,4.736198448394496,6.77078942390898,4.709530201312334,4.684905154006945,4.704110133842995,4.730303916744857,10.744990080951696,14.81306977246587,14.44668440235133,13.63139573022068,14.664821185661355,0.0,12.830998949395633,0.0,0.0,0.44149759407898764,0,0,0,1,1
2023-06-27,2023,6,27,4.735320870453137,4.730480376953538,4.731362211225851,6.424869023905388,4.7427558489406545,4.694096395182493,4.702296896718814,4.73444252169223,10.65308595248852,15.193805572705,15.014328002228426,13.387705101758602,14.693510608839139,13.91845291573358,13.025019288608707,0.028344473009142515,1.6094379124341003,0.44149759407898764,1,0,0,0,1
2023-06-28,2023,6,28,4.738826570800765,4.732243268551567,4.738826570800765,4.9344739331306915,4.741884009303914,4.72384171570559,4.737513372975805,4.734266759322502,10.256535928419162,15.02527758193103,14.83617632595076,13.26674555005892,14.785805706231256,13.478612054704346,0.0,-0.028399474521697977,0.6931471805599453,0.44149759407898764,1,0,0,0,0
2023-06-29,2023,6,29,4.73444252169223,4.732243268551567,4.73444252169223,4.219507705176107,4.743626929135107,4.725616339063959,4.741884009303914,4.733211535868976,10.099177683735626,14.763067289135082,14.70943692946416,11.810739413676002,14.480471432124205,12.774826779868825,12.548861547093738,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-06-30,2023,6,30,4.735320870453137,4.732243268551567,4.735320870453137,4.718498871295094,4.745801315727837,4.714472920878541,4.736198448394496,4.732419386903555,10.449091343637994,15.058900315417937,14.8572096638973,13.35873077418735,14.804360975128683,12.869781267668996,12.87597772131696,0.0,0.6931471805599453,0.44149759407898764,0,0,0,0,1
2023-07-01,2023,7,1,4.735320870453137,4.732243268551567,4.735320870453137,4.718498871295094,4.745801315727837,4.714472920878541,4.736198448394496,4.732419386903555,10.449091343637994,14.621672074875194,14.380841889019914,13.080011317096861,14.010673616107642,13.20900518060998,13.078486310482493,0.0,0.0,0.44149759407898764,0,0,0,0,1
2023-07-02,2023,7,2,4.735320870453137,4.732243268551567,4.735320870453137,4.718498871295094,4.745801315727837,4.714472920878541,4.736198448394496,4.732419386903555,10.449091343637994,14.744601303811738,14.441117207594253,13.404269360322784,14.624658333242833,12.067764146394472,11.626688270319203,0.0,0.6931471805599453,0.44149759407898764,0,0,0,0,1
2023-07-03,2023,7,3,4.722508678405324,4.699570861409576,4.71760561531788,10.307217823350577,4.706823839714591,4.6839813664123815,4.701389043728634,4.709980550340436,10.848637813090836,14.715173589866293,14.50030123651579,13.07195139980618,14.664736637569932,0.0,11.703038183354177,0.038637792705413905,1.0986122886681098,0.44149759407898764,1,0,0,1,1
